id,price,neighbourhood_cleansed,room_type,bedrooms,bathrooms,accommodates,amenities,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,longitude,latitude,name,description,sentiment_score
1195438332496194402,1400.0,Södermalms,Entire home/apt,1.0,1.0,4,"[""Wine glasses"", ""Hangers"", ""Long term stays allowed"", ""Wifi"", ""Iron"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Clothing storage"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Toaster"", ""Oven"", ""Paid parking on premises"", ""Refrigerator""]",3,365,3,4.67,18.08348626237852,59.31471173645403,Stay Inn: Comfy Apartment in Södermalm,The whole group will have easy access to everything from this centrally located home.,1.0
1292028434118126234,957.0,Södermalms,Entire home/apt,1.0,1.0,3,"[""Lockbox"", ""Portable heater"", ""Wifi"", ""Radiant heating"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Smoke alarm"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""Refrigerator"", ""Microwave"", ""Self check-in"", ""Coffee maker""]",2,30,4,4.75,18.07411,59.32158,"Lägenhet i Gamla Stan, The Old Town Gem","Charming apartment in a 17th century house by Järntorget in Gamla Stan. Here you live in the heart of Stockholm's historic quarter, surrounded by cobblestone streets and iconic buildings. The apartment has a double bed, a sofa bed, shower, stove and WiFi, and sleeps up to three people. Perfect for those who want to experience Stockholm in an authentic way, within walking distance to restaurants, cafes and public transport.",1.0
649295788902247184,611.0,Bromma,Private room,1.0,1.0,2,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Neutral body soap"", ""Wine glasses"", ""Private patio or balcony"", ""Long term stays allowed"", ""Host greets you"", ""Fast wifi \u2013 323 Mbps"", ""Luggage dropoff allowed"", ""Breakfast"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Free washer \u2013 In building"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Free dryer \u2013 In building"", ""Free parking on premises"", ""Neutral shampoo"", ""Smoke alarm"", ""Outdoor furniture"", ""Neutral conditioner"", ""Dishes and silverware"", ""Hot water kettle"", ""EV charger"", ""Outdoor playground"", ""32 inch HDTV with Chromecast, HBO Max, Netflix"", ""Hot water"", ""Room-darkening shades"", ""Mini fridge"", ""Carbon monoxide alarm"", ""Bed linens"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Outdoor dining area"", ""Clothing storage: closet"", ""Central heating"", ""Portable fans"", ""Private entrance"", ""Microwave""]",1,1125,96,4.96,17.972879,59.33279349999999,Bed & Breakfast in Stockholm,Amazing bed and breakfast that feels like home away from home. Enjoy easy access to downtown stockholm via public transportation as well as shops and restaurants from this charming place all within a 10min walk.<br /><br />Choose your breakfast order before you head to bed and wake up to home cooked food just to your liking.,1.0
828094473772737007,2200.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Wine glasses"", ""Long term stays allowed"", ""Wifi"", ""Sound system"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Courtyard view"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Baking sheet"", ""Oven"", ""Central heating"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Free dryer \u2013 In unit"", ""Shower gel""]",3,365,14,4.71,18.076814,59.3159792,Historically protected duplex,"This historically protected building offers a duplex appartement with 5m celing hight. Furnished with luxury furniture and beautiful art, perfekt for you who love to be surrounded by beauty. Uppstairs bedroom, Big bathroom,tv, speakers in every room, Wi-Fi, coffee mashine and in the middle of Sofo, infront of a beautiful Church, Just 2 min Walk från Slussen Subway, 1 min från Medborgarplatsen and 5 min från hipp Nytorget area. Here you will experience the hippest part of Stockholm.",0.9166666666666666
32880579,689.0,Kungsholmens,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Lockbox"", ""High chair"", ""Wifi"", ""Luggage dropoff allowed"", ""Air conditioning"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Paid parking off premises"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""TV with standard cable"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Crib""]",2,31,247,4.72,18.02401,59.33455,# 14 Studiolägenhet utan fönster(no window),"Niro Hotel Apartments offers studio apartments at Fridhemsplan in central Stockholm with a kitchenette and spacious bathrooms and equipped kitchenettes for cooking. In addition to Swedish and international TV channels, we also offer Chromecast so you can easily connect Netflix and Spotify on your TV. Niro Hotel Apartments is a semi-automated apart-hotel where our basic idea is that you should not have to pay for anything other than your accommodation. However, we are always a call or email away if you need any help!",0.9875
974344024157240535,500.0,Bromma,Private room,2.0,1.0,4,"[""Washer"", ""TV"", ""First aid kit"", ""Kitchen"", ""Wifi"", ""Lock on bedroom door"", ""Smoke alarm"", ""Fire extinguisher""]",3,7,0,,17.9479894,59.3619635,Mysiga Annedal,Bring the whole family or friends to this cozy apt,
53531293,2100.0,Södermalms,Entire home/apt,1.0,1.0,3,"[""Wine glasses"", ""Hangers"", ""Indoor fireplace"", ""Window AC unit"", ""Stainless steel oven"", ""Wifi"", ""Pets allowed"", ""Radiant heating"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Bluetooth sound system"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Smoke alarm"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""65 inch HDTV"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Exercise equipment: yoga mat"", ""Toaster"", ""Drying rack for clothing"", ""Books and reading material"", ""Refrigerator"", ""Private entrance"", ""Dishwasher"", ""Electric stove""]",2,365,25,4.88,18.05732,59.31972,Sekelskiftes 2:a vid Mariatorget med öppen spis,"Enjoy a stylish experience at this centrally-located home. An 80 sqm turnaround apartment anno 1907. The apartment is located on Hornsgatan right by Mariatorget on Södermalm in Stockholm. An area of the city known for its restaurants, bars, night clubs, cafes, shops and malls. Here you live in the middle of the big city with proximity to Slussen which takes you out to the animal farm and around the whole town via the water. The apartment can sleep up to 3 persons, 2 persons in a double bed and 1 person on crib.",1.0
52549305,550.0,Södermalms,Entire home/apt,0.0,1.0,1,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Smart lock"", ""Wifi"", ""Cleaning available during stay"", ""Iron"", ""Essentials"", ""Free washer \u2013 In building"", ""Kitchen"", ""Elevator"", ""Free dryer \u2013 In building"", ""Smoke alarm"", ""Waterfront"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""Toaster"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Self check-in"", ""Backyard"", ""Coffee maker""]",10,180,12,4.67,18.07224,59.31847,Fantastisk lägenhet på bästa adress i Södermalm,"Fantastic apartment of 23 sqm at best address in central Stockholm/Södermalm with only a few meters to the nearest metro. Furnished and equipped with everything you could possibly need for both short and long stays. HOMEstate is the company behind the rental and has a lot of experience and experience in apartment rental. Departure cleaning, bed linen, towels, wireless internet and TV with Apple TV & Chrome Cast are included in your stay. Welcome home!",1.0
1212945973030633627,600.0,Enskede-Årsta-Vantörs,Entire home/apt,1.0,1.0,2,"[""Wine glasses"", ""Hangers"", ""Private patio or balcony"", ""Lockbox"", ""Host greets you"", ""Wifi"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Dining table"", ""Coffee"", ""Body soap"", ""Free parking on premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Mini fridge"", ""Clothing storage"", ""Bed linens"", ""Extra pillows and blankets"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Self check-in""]",1,365,14,4.79,18.0508906,59.2817769,Mysigt rum i ombyggd retrohusvagn – 20min to City,"Remodeled retro caravan on villa plot. Private mini bathroom (shower with WC) in the basement of the house. Double bed, two seats, electricity, radiator, fan, fridge, kettle, coffee/tea available. <br /><br />Linens, towels and hand/body wash are included. <br /><br />Walking distance: Finare Deli restaurant/bar, café 3-4min to the left. Grocery store, bakery, sushi and pizzeria with bar 6min to the right. Lidl & McD 10min north. <br /><br />No hot cooking in the trailer. <br /><br />Subway station: Stureby – Tele2 Arena (Globen T) 4 stops. 20min to Stockholm city. <br /><br />Welcome, welcome.",1.0
1270017863701858659,1221.0,Norrmalms,Entire home/apt,1.0,1.0,2,"[""Hair dryer"", ""Hangers"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Body soap"", ""Conditioner"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Bed linens"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Private entrance"", ""Shower gel""]",1,365,0,,18.048362387066916,59.3420630575862,Centralt och tyst vid Odenplan,"Stay quiet and centrally at Odenplan with lots of restaurants, shops, large park, bus, subway and commuter train outside the door. The apartment has its own entrance from the property's stairwell. Private hallway with kitchenette and bathroom. As well as a bedroomand a living room. A bedroom with a 120 cm bed and a living room with a sofa bed (double bed). See photos :)",
1188296377177303654,1573.0,Södermalms,Entire home/apt,2.0,1.0,6,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Lake access"", ""Wifi"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Keypad"", ""Body soap"", ""Smoke alarm"", ""Outdoor furniture"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Shampoo"", ""Clothing storage"", ""Bed linens"", ""Stove"", ""Patio or balcony"", ""Oven"", ""Toaster"", ""Outdoor dining area"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Self check-in"", ""Noise decibel monitors on property"", ""Shower gel"", ""Coffee maker""]",1,365,14,4.36,18.09148,59.30652,Spacious Apt for 6 (Noise disturbed),"IMPORTANT : There is ongoing heavy construction work being done in close approx. to this apt. Disturbing noise is hence to be expected! Apt also discounted due to this fact.<br /><br />Welcome to this convenient apartment in Södermalm , where you'll find easy access to the nearby lake, parks, and public transport. The apartment features a separate, equipped kitchen, a cozy living room with a dining table and sofa bed, two bedrooms including one with an office space, and a  bathroom with a shower.",1.0
1019029002369922023,300.0,Hässelby-Vällingby,Private room,1.0,1.0,2,"[""Hair dryer"", ""Iron"", ""Essentials"", ""Dishes and silverware"", ""Pets allowed"", ""Host greets you"", ""Central heating"", ""Kitchen"", ""Heating - split type ductless system"", ""Hot water"", ""Room-darkening shades"", ""Wifi"", ""Cooking basics"", ""Bed linens"", ""Free parking on premises"", ""Extra pillows and blankets"", ""Central air conditioning""]",1,365,13,4.62,17.8762,59.36433,Rum i Vällingby ej barn,You will have a nice stay in this comfortable home.,1.0
1242201666465459193,1300.0,Norrmalms,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Long term stays allowed"", ""Private patio or balcony"", ""Wifi"", ""Air conditioning"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Other stove"", ""Smoke alarm"", ""Outdoor furniture"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Ethernet connection"", ""Heating"", ""Building staff"", ""Hot water"", ""Room-darkening shades"", ""Clothing storage"", ""Bed linens"", ""Oven"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Self check-in""]",30,365,1,5.0,18.035740620229745,59.34750727419125,Modern Vasastan,"This bright and modern apartment is located in the heart of Vasastan, right next to Norra Stationsparken. <br />Here you live centrally with proximity to both green areas and the city's pulse, making it a perfect place to relax and explore. <br />Whether you want to enjoy the tranquility of the park or experience Stockholm's restaurants and shopping, you have everything within walking distance.",
1310752314613727989,1003.0,Norrmalms,Entire home/apt,1.0,1.0,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Shower gel"", ""Coffee maker""]",3,45,0,,18.0273539,59.3417459,Cozy Studio in Birkastan,"Welcome to your ideal retreat on Rörstrandsgatan, Stockholm’s top spot for dining, shopping, and more! This charming apartment offers a serene water view and a perfect blend of convenience and tranquility. It features a spacious bedroom with a king-sized bed, a cozy living room with a sofa bed and smart TV, and a modern bathroom with a bathtub. The fully equipped kitchen includes a dining table for 4. Enjoy hotel-quality towels, bedding, and essentials. Explore vibrant surroundings while enjoyin",
1262110034153693442,1503.0,Södermalms,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Wine glasses"", ""Lake access"", ""Host greets you"", ""Single level home"", ""Wifi"", ""Air conditioning"", ""Window guards"", ""Iron"", ""Essentials"", ""Dining table"", ""Outlet covers"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Waterfront"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Ethernet connection"", ""Outdoor playground"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Exercise equipment"", ""Shower gel"", ""Backyard"", ""Coffee maker""]",2,30,8,5.0,18.0975914,59.31258210000001,Lyxigt boende på Bondegatan,"A luxurious, very beautiful and homely apartment of 58 sqm with two rooms in central Södermalm, Sofia area. Sofo, is close to Nytorget with many restaurants, cafes, good transport, shopping and close to the boardwalk that goes around all of Södermalm. 10 minutes to Slussen and 15 minutes to Old Town ""Old Town"", Stockholm's heart.",1.0
43410478,1029.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Hair dryer"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Keypad"", ""Smoke alarm"", ""Fire extinguisher"", ""Waterfront"", ""TV"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Self check-in""]",1,1125,347,4.51,18.07062,59.32384,3. Two Room Old Town,Small 2 room apartment with kitchen and bathroom.,0.9311926605504587
1112220712456272951,800.0,Enskede-Årsta-Vantörs,Entire home/apt,1.0,1.0,4,"[""Washer"", ""First aid kit"", ""Hangers"", ""Host greets you"", ""Wifi"", ""Free dryer"", ""Essentials"", ""Kitchen"", ""Conditioner"", ""Body soap"", ""Smoking allowed"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Refrigerator"", ""Shower gel""]",1,365,2,5.0,18.03135,59.25462,A big studio apartment,"Modern studio apartment for one or two people. Quiet neighbourhood, close to metro station (5 min walk), supermarkets and restaurants. I uphold a high cleanliness standards. 20 mins to Stockholm city, 12 minutes to Södermalm with subway. Easy access to nature and lake.",1.0
31304118,2632.0,Södermalms,Entire home/apt,1.0,1.0,5,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Wifi"", ""Luggage dropoff allowed"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Keypad"", ""Paid crib - available upon request"", ""Housekeeping - available at extra cost"", ""Conditioner"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Drying rack for clothing"", ""Clothing storage: closet"", ""Refrigerator"", ""Self check-in"", ""Shower gel""]",2,1125,103,4.63,18.06846,59.32492,Large One Bedroom Apartment,"Welcome to our spacious one-bedroom apartment nestled in the heart of Old Town Stockholm!<br /><br />This serviced apartment offers ample space and can accommodate comfortably up to 5 guests.  Whether you're traveling with family or friends, there's plenty of room for everyone to unwind after a day of exploring.<br /><br />The sitting area is generously sized, making it the perfect spot to gather and share your impressions from the day's adventures.",0.9523809523809523
630266774791595661,1300.0,Östermalms,Entire home/apt,1.0,1.0,2,"[""TV"", ""Cleaning products"", ""Kitchen"", ""Wifi"", ""Cooking basics"", ""Smoke alarm""]",3,365,10,4.6,18.08599,59.33326,Topprenoverad lägenhet på stockolms bästa läge,Enjoy a home on one of Stockholm's most upscale streets. A stone's throw from the pulse of the center and the nature and calmness of the animal farm.,1.0
657904378399391347,1520.0,Enskede-Årsta-Vantörs,Entire home/apt,2.0,1.5,4,"[""Washer"", ""Hair dryer"", ""Wine glasses"", ""Lake access"", ""Indoor fireplace"", ""Bathtub"", ""Wifi"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Smoke alarm"", ""Fire extinguisher"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Oven"", ""Blender"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Backyard""]",4,365,4,5.0,18.066870820366837,59.30035389998381,Nice flat close to the water,"82sqm close to the water, close to the forest and close to the center (10min from Södermalm by metro / bike)<br /><br />we like art, books and music, we collect and we like objects<br />kids are welcome: toys and books available to play with<br /><br />nice view on trees, calm neighborhood, confortable flat <br /><br />bed 160cm in the white room<br /><br />in the yellow room, the bed is recommanded for kids from 4 yo, 2 kids can sleep in or 1 adult (bed 120cm)<br /><br />in the living room the 2 parts sofa can transform into a bed (100cm)",1.0
1202011828199812024,944.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""TV"", ""Outdoor dining area"", ""Lake access"", ""Paid parking on premises"", ""Kitchen"", ""Smoke alarm""]",1,365,0,,18.088769821315147,59.309166929708894,City flat with balcony Södermalm,"Charming 2-room apartment  in the heart of Södermalm, Stockholm. This freshly renovated flat features a modern kitchen with a dishwasher, as well as a bathroom with a washing machine. The cozy bedroom offers a comfortable 140 cm bed, and the spacious balcony provides a perfect spot to relax. Located just steps away from trendy restaurants, bars, shops, and close to the water, this apartment is ideal for those who want to experience the best of city living. Easy access to Stockholm City.",
1254159104146313308,870.0,Östermalms,Entire home/apt,1.0,1.0,2,[],1,365,0,,18.094626110459128,59.34999753400638,Mysig lägenhet på Gärdet,Room with private bathroom in central Stockholm (kitchen not included),
37790219,524.0,Enskede-Årsta-Vantörs,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Wifi"", ""Air conditioning"", ""Iron"", ""Essentials"", ""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Cooking basics"", ""Stove"", ""Oven"", ""Refrigerator"", ""Private entrance"", ""Free street parking"", ""Dishwasher"", ""Coffee maker""]",1,31,165,4.81,18.03048,59.26893,Etta i lugna Örby,"Furnished and newly-built one-room of about 25 square meters in quiet Örby/Älvsjö with good public transit (25 minutes to Stockholm Central door to door. WiFi, electricity, water, heating, washing machine and digital TV are included in rental rates.",1.0
13376978,981.0,Kungsholmens,Entire home/apt,1.0,1.0,2,"[""Long term stays allowed"", ""Hangers"", ""Single level home"", ""Wifi"", ""Iron"", ""Essentials"", ""Free washer \u2013 In building"", ""Kitchen"", ""Body soap"", ""Free dryer \u2013 In building"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Refrigerator"", ""Microwave"", ""Shower gel"", ""Backyard"", ""Coffee maker""]",4,1125,35,4.63,18.03103,59.33703,Great Junior 1 bedroom Apartment,"Just renovated apartment in charming building. Bigger than a studio, but smaller than a proper 1 bedroom apartment. Great location in central Stockholm. Queen sized bed (140 cm).",1.0
2650231,1900.0,Södermalms,Entire home/apt,2.0,1.0,3,"[""Hair dryer"", ""Hangers"", ""Essentials"", ""Private patio or balcony"", ""TV with standard cable"", ""Kitchen"", ""Heating"", ""Wifi"", ""Shampoo""]",3,1125,32,4.94,18.05927,59.3201,"Apartment Södermalm, Stockholm","Charming newly restored 2-bedroom apartment with balcony at picturesque Mariaberget, Södermalm. The area is one of the most popular of Stockholm, close to cafés, restaurants, Old Town, museums and metro.",1.0
858902,740.0,Östermalms,Private room,1.0,1.5,1,"[""Hangers"", ""Essentials"", ""Dedicated workspace"", ""Heating"", ""Elevator"", ""Wifi"", ""Bed linens"", ""Smoke alarm""]",3,21,55,4.8,18.08536,59.33884,Single room-city centre of Sthlm G,"Are you traveling alone and looking for a peaceful accommodation with a high standard? Then this is the right place. <br />Here you get a room with pressed sheets, towels and a small fridge, very close to the center city.<br /><br />This is a place with more or less no interaction with the host and please notice, no access to kitchen or washing machine.<br />(are you looking for a room to stay in most of the part, we recommend you to rent an other room. As this is a room perfect if you want to explore Stockholm)",1.0
948572437294152329,1964.0,Kungsholmens,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Hair dryer"", ""Wine glasses"", ""Private patio or balcony"", ""High chair"", ""Smart lock"", ""Bathtub"", ""Wifi"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Coffee"", ""Body soap"", ""Smoke alarm"", ""Waterfront"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Single oven"", ""Toaster"", ""Outdoor dining area"", ""Dedicated workspace"", ""Central heating"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Paid street parking off premises"", ""Beach access \u2013 Beachfront"", ""Dishwasher"", ""Self check-in"", ""Free dryer \u2013 In unit"", ""Crib"", ""Shower gel"", ""Electric stove""]",1,365,55,4.78,18.042914271354675,59.32752404422058,mysig lägenhet i centrala Stockholm,"Perfect accommodation in a peaceful and centrally located area. The apartment is 53 square meters<br /> suitable for 4 people and consists of a kitchen (fridge, freezer, stove, oven) with dining table for 4 and one room with a 180 cm wide bed, a sofa bed 160 cm. <br />2 minutes walk to the metro (City Hall)which takes 2 minutes to T-centralen. <br />Short stroll to Norrmälarstrand with swimming facilities. <br />Restaurants, cafes and grocery stores in the same block as the apartment opens at 7am and offers breakfast, lunch and dinner",1.0
957681545141988296,1090.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Exterior security cameras on property"", ""TV"", ""Hair dryer"", ""Outdoor dining area"", ""Kitchen"", ""Wifi"", ""Pets allowed""]",1,365,1,5.0,18.03029,59.31802,Cozy apartment in Stockholm City,"Super Cozy studio apartment in the heart of Stockholm. 7 minutes to the central station with the metro and is located in the popular södermalm. Here you can find bars, restaurants and shops but also find the peaceful nature and take a 2 minute walk down to the water.",1.0
1244887211356785039,1960.0,Kungsholmens,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Paid standalone high chair - available upon request"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",3,192,9,4.89,18.0361883,59.33029990000001,Newly and bright top-floor APT on Kungsholmen,"Newly renovated and bright top floor apartment in Kungsholmen! The apartment has several large windows that let in the natural light, as well as high ceilings that make the space modern and bright. With stylish furniture and hardwood floor, the apartment offers a hotel-like stay while also being homey! High-speed Wifi and a washing facility can be found in the apartment. This is a great stay for a getaway or for a longer business stay for a family or group of people.",1.0
1031201603264657038,1700.0,Skarpnäcks,Entire home/apt,2.0,2.0,5,"[""Washer"", ""TV"", ""Garden view"", ""First aid kit"", ""Outdoor dining area"", ""Dedicated workspace"", ""Pets allowed"", ""Indoor fireplace"", ""Kitchen"", ""Host greets you"", ""Wifi"", ""BBQ grill"", ""Air conditioning"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher""]",3,365,2,5.0,18.11162542551756,59.27347556371159,"Mysigt, familjevänligt radhus - inga städavgifter","Relax with the whole family in this peaceful home, 15 minutes away from Stockholm city. Space for relaxing after visiting exciting places in town.",1.0
1297805152793623598,909.0,Farsta,Entire home/apt,0.0,1.0,2,"[""Washer"", ""Outdoor dining area"", ""Paid parking on premises"", ""Kitchen"", ""BBQ grill"", ""Smoke alarm""]",5,365,0,,18.0854497,59.2578427,Apartment 20min from citycenter,25m2 apartment in Hokarangen - 20mins by train to city central station T-Centralen. One bed that can be opened and closed. For one or two people.,
